  0.614999592       34.3317566       3201.6315903395357     
  0.609999597       34.9825745       3262.1239373948301     
  0.604999602       35.6510925       3324.8182727147573     
  0.599999607       36.3381348       3388.2618150010635     
  0.594999611       37.0443192       3454.8557007162340     
  0.589999616       37.7702637       3521.4495864314049     
  0.584999621       38.5172005       3592.2427334110412     
  0.579999626       39.2849274       3663.0582777225382     
  0.574999630       40.0748825       3737.5230549095481     
  0.569999635       40.8887138       3812.9158010869346     
  0.564999640       41.7251854       3891.2899398912473     
  0.559999645       42.5871773       3971.6530739133595     
  0.554999650       43.4746933       4054.1915979145961     
  0.549999654       44.3893776       4139.9607821486707     
  0.544999659       45.3316422       4226.9371739617882     
  0.539999664       46.3027229       4318.5961149847781     
  0.534999669       47.3042679       4410.3034935282603     
  0.529999673       48.3366814       4508.3903735539352     
  0.524999678       49.4024429       4606.4772535796110     
  0.519999683       50.5015488       4710.2575803702875     
  0.514999688       51.6364632       4815.3725078808529     
  0.509999692       52.8084297       4925.2042360658188     
  0.504999697       54.0186768       5038.0179033544691     
  0.499999672       55.1984711       5136.2846000408654     
  0.494999677       55.9957008       5213.9601246734419     
  0.489999682       56.7395515       5290.3487727445472     
  0.484999686       57.4994545       5362.0062161263895     
  0.479999691       58.2807655       5433.7426102565214     
  0.474999696       59.0799141       5509.2735618480274     
  0.469999701       59.8969002       5584.8045134395334     
  0.464999706       60.7370758       5663.7763505086623     
  0.459999710       61.5950928       5743.4884599198722     
  0.454999715       62.4780807       5826.0288085592701     
  0.449999720       63.3806877       5910.2623493521633     
  0.444999725       64.3082733       5996.5929588498038     
  0.439999729       65.2608261       6085.7252003524382     
  0.434999734       66.2365723       6176.0840765054882     
  0.429999739       67.2408600       6270.5343700668127     
  0.424999744       68.2701187       6365.1768730320082     
  0.419999748       69.3297043       6465.4125916037274     
  0.414999753       70.4160538       6565.6483101754475     
  0.409999758       71.5345001       6671.1560181889954     
  0.404999763       72.6868439       6777.6995196578691     
  0.399999768       73.8677292       6888.6434384066270     
  0.394999772       75.0860748       7002.0802628872398     
  0.389999777       76.3418808       7118.8468561972722     
  0.384999782       77.6315765       7239.8354179904927     
  0.379999787       78.9623032       7362.8436638989006     
  0.374999791       80.3340530       7492.1267633121133     
  0.369999796       81.7486191       7621.8306773169234     
  0.364999801       83.2059937       7760.2492404569821     
  0.359999806       84.7133179       7898.6678035970399     
  0.354999810       86.2670212       8045.6499113538603     
  0.349999815       87.8724518       8194.1594733564343     
  0.344999820       89.5314026       8349.9501208399197     
  0.339999825       91.2474289       8509.6407080275603     
  0.334999830       93.0223236       8674.9714827958815     
  0.329999834       94.8578644       8847.0917333493926     
  0.324999839       96.7594147       9022.7664369954455     
  0.319999844       98.7305298       9208.7530437731039     
  0.314999849       100.771210       9395.6542795019886     
  0.309999853       102.890381       9597.1681650605624     
  0.304999858       105.088043       9798.6820506191343     
  0.299999863       107.371323       10015.234829937555     
  0.294999868       109.743797       10234.205904546005     
  0.289999872       112.209023       10466.266475127553     
  0.284999877       114.775932       10704.949429693354     
  0.279999882       117.446304       10954.066445807490     
  0.274999887       120.230835       11215.110860431989     
  0.269999892       123.133102       11483.017893783002     
  0.264999896       126.163803       11769.557098672876     
  0.259999901       129.324722       12058.193104264543     
  0.254999906       132.631912       12373.957862364303     
  0.249999911       136.092514       12689.722620464063     
  0.244999915       139.711868       13034.952324236296     
  0.239999920       143.509598       13384.417741942178     
  0.234999925       147.491074       13760.357392923317     
  0.229999930       151.674118       14148.934859493935     
  0.224999934       156.069443       14559.429660022915     
  0.219999939       160.698441       14993.720624603960     
  0.214999944       165.571808       15443.196839482727     
  0.209999949       170.718124       15931.332752799197     
  0.204999954       176.149826       16424.879508572300     
  0.199999958       181.895493       16976.983756541536     
  0.194999963       187.985428       17529.088004510777     
  0.189999968       194.441055       18149.255953269996     
  0.184999973       201.299820       18778.081568835605     
  0.179999977       208.602753       19471.051396772811     
  0.174999982       216.383759       20192.877029460713     
  0.169999987       224.694534       20970.867134031661     
  0.164999992       233.588638       21806.780776945521     
  0.159999996       243.123123       22684.524755066137     
  0.155000001       125.357513       37829.334916193075     
