  0.279999882       99.0476074       99.0476074    
  0.274999887       101.228737       101.228737    
  0.269999892       103.450851       103.450851    
  0.264999896       105.784264       105.784264    
  0.259999901       108.129578       108.129578    
  0.254999906       110.629051       110.629051    
  0.249999911       113.128517       113.128517    
  0.244999915       115.786530       115.786530    
  0.239999920       118.467346       118.467346    
  0.234999925       121.282310       121.282310    
  0.229999930       124.161316       124.161316    
  0.224999934       127.144302       127.144302    
  0.219999939       130.240143       130.240143    
  0.214999944       133.402924       133.402924    
  0.209999949       136.736115       136.736115    
  0.204999954       140.091278       140.091278    
  0.199999958       143.684280       143.684280    
  0.194999963       147.277283       147.277283    
  0.189999968       151.122498       151.122498    
  0.184999973       154.999802       154.999802    
  0.179999977       159.091370       159.091370    
  0.174999982       163.279327       163.279327    
  0.169999987       167.633942       167.633942    
  0.164999992       172.160446       172.160446    
  0.159999996       176.795242       176.795242    
  0.155000001       90.8444748       90.8444748    
