   7588127.00       27.3620205    
   7588127.00       27.3364773    
   7588127.00       27.3109341    
   7588127.00       27.2853909    
   7588127.00       27.2598476    
   7588127.00       27.2343044    
   7588127.00       27.2087612    
   7588127.00       27.2087517    
   7658342.00       27.1836300    
   7658342.00       27.1584930    
   7658342.00       27.1333561    
   7658342.00       27.1082191    
   7658342.00       27.0830822    
   7658342.00       27.0579453    
   7658342.00       27.0328083    
   7658342.00       27.0076714    
   7658342.00       26.9825344    
   7658342.00       26.9573975    
   7658342.00       26.9573879    
   7729207.50       26.9326515    
   7729207.50       26.9079056    
   7729207.50       26.8831596    
   7729207.50       26.8584137    
   7729207.50       26.8336678    
   7729207.50       26.8089218    
   7729207.50       26.7841759    
   7729207.50       26.7594299    
   7729207.50       26.7346840    
   7729207.50       26.7099380    
   7729207.50       26.7099285    
   7800728.00       26.6855812    
   7800728.00       26.6612206    
   7800728.00       26.6368599    
   7800728.00       26.6124992    
   7800728.00       26.5881386    
   7800728.00       26.5637779    
   7800728.00       26.5394173    
   7800728.00       26.5150566    
   7800728.00       26.4906960    
   7800728.00       26.4663353    
   7800728.00       26.4663258    
   7872911.00       26.4423428    
   7872911.00       26.4183559    
   7872911.00       26.3943691    
   7872911.00       26.3703823    
   7872911.00       26.3463955    
   7872911.00       26.3224087    
   7872911.00       26.2984219    
   7872911.00       26.2744350    
   7872911.00       26.2504482    
   7872911.00       26.2264614    
   7872911.00       26.2264519    
   7945761.50       26.2028408    
   7945761.50       26.1792202    
   7945761.50       26.1555996    
   7945761.50       26.1319790    
   7945761.50       26.1083584    
   7945761.50       26.0847378    
   7945761.50       26.0611172    
   7945761.50       26.0374966    
   7945761.50       26.0138760    
   7945761.50       25.9902554    
   7945761.50       25.9902458    
   8019286.00       25.9669933    
   8019286.00       25.9437275    
   8019286.00       25.9204617    
   8019286.00       25.8971958    
   8019286.00       25.8739300    
   8019286.00       25.8506641    
   8019286.00       25.8273983    
   8019286.00       25.8041325    
   8019286.00       25.7808666    
   8019286.00       25.7576008    
   8019286.00       25.7575912    
   8093491.00       25.7346859    
   8093491.00       25.7117710    
   8093491.00       25.6888561    
   8093491.00       25.6659412    
   8093491.00       25.6430264    
   8093491.00       25.6201115    
   8093491.00       25.5971966    
   8093491.00       25.5742817    
   8093491.00       25.5513668    
   8093491.00       25.5284519    
   8093491.00       25.5284424    
   8168382.50       25.5058784    
   8168382.50       25.4833031    
   8168382.50       25.4607277    
   8168382.50       25.4381523    
   8168382.50       25.4155769    
   8168382.50       25.3930016    
   8168382.50       25.3704262    
   8168382.50       25.3478508    
   8168382.50       25.3252754    
   8168382.50       25.3027000    
   8168382.50       25.3026905    
   8243967.50       25.2804565    
   8243967.50       25.2582130    
   8243967.50       25.2359695    
   8243967.50       25.2137260    
   8243967.50       25.1914825    
   8243967.50       25.1692390    
   8243967.50       25.1469955    
   8243967.50       25.1247520    
   8243967.50       25.1025085    
   8243967.50       25.0802650    
   8243967.50       25.0802555    
   8320251.50       25.0583420    
   8320251.50       25.0364246    
   8320251.50       25.0145073    
   8320251.50       24.9925900    
   8320251.50       24.9706726    
   8320251.50       24.9487553    
   8320251.50       24.9268379    
   8320251.50       24.9049206    
   8320251.50       24.8830032    
   8320251.50       24.8610859    
   8320251.50       24.8610764    
   8397241.00       24.8394909    
   8397241.00       24.8178902    
   8397241.00       24.7962894    
   8397241.00       24.7746887    
   8397241.00       24.7530880    
   8397241.00       24.7314873    
   8397241.00       24.7098866    
   8397241.00       24.6882858    
   8397241.00       24.6666851    
   8397241.00       24.6450844    
   8397241.00       24.6450748    
   8474944.00       24.6237888    
   8474944.00       24.6024990    
   8474944.00       24.5812092    
   8474944.00       24.5599194    
   8474944.00       24.5386295    
   8474944.00       24.5173397    
   8474944.00       24.4960499    
   8474944.00       24.4747601    
   8474944.00       24.4534702    
   8474944.00       24.4321804    
   8474944.00       24.4321709    
   8553365.00       24.4111938    
   8553365.00       24.3902073    
   8553365.00       24.3692207    
   8553365.00       24.3482342    
   8553365.00       24.3272476    
   8553365.00       24.3062611    
   8553365.00       24.2852745    
   8553365.00       24.2642879    
   8553365.00       24.2433014    
   8553365.00       24.2223148    
   8553365.00       24.2223053    
   8632512.00       24.2016315    
   8632512.00       24.1809406    
   8632512.00       24.1602497    
   8632512.00       24.1395588    
   8632512.00       24.1188679    
   8632512.00       24.0981770    
   8632512.00       24.0774860    
   8632512.00       24.0567951    
   8632512.00       24.0361042    
   8632512.00       24.0154133    
   8632512.00       24.0154037    
   8712392.00       23.9950218    
   8712392.00       23.9746208    
   8712392.00       23.9542198    
   8712392.00       23.9338188    
   8712392.00       23.9134178    
   8712392.00       23.8930168    
   8712392.00       23.8726158    
   8712392.00       23.8522148    
   8712392.00       23.8318138    
   8712392.00       23.8114128    
   8712392.00       23.8114033    
   8793010.00       23.7913036    
   8793010.00       23.7711868    
   8793010.00       23.7510700    
   8793010.00       23.7309532    
   8793010.00       23.7108364    
   8793010.00       23.6907196    
   8793010.00       23.6706028    
   8793010.00       23.6504860    
   8793010.00       23.6303692    
   8793010.00       23.6102524    
   8793010.00       23.6102428    
   8874375.00       23.5904140    
   8874375.00       23.5705776    
   8874375.00       23.5507412    
   8874375.00       23.5309048    
   8874375.00       23.5110683    
   8874375.00       23.4912319    
   8874375.00       23.4713955    
   8874375.00       23.4515591    
   8874375.00       23.4317226    
   8874375.00       23.4118862    
   8874375.00       23.4118767    
   8956492.00       23.3923244    
   8956492.00       23.3727589    
   8956492.00       23.3531933    
   8956492.00       23.3336277    
   8956492.00       23.3140621    
   8956492.00       23.2944965    
   8956492.00       23.2749310    
   8956492.00       23.2553654    
   8956492.00       23.2357998    
   8956492.00       23.2162342    
   8956492.00       23.2162247    
   9039369.00       23.1969452    
   9039369.00       23.1776466    
   9039369.00       23.1583481    
   9039369.00       23.1390495    
   9039369.00       23.1197510    
   9039369.00       23.1004524    
   9039369.00       23.0811539    
   9039369.00       23.0618553    
   9039369.00       23.0425568    
   9039369.00       23.0232582    
   9039369.00       23.0232487    
   9123014.00       23.0042229    
   9123014.00       22.9851837    
   9123014.00       22.9661446    
   9123014.00       22.9471054    
   9123014.00       22.9280663    
   9123014.00       22.9090271    
   9123014.00       22.8899879    
   9123014.00       22.8709488    
   9123014.00       22.8519096    
   9123014.00       22.8328705    
   9123014.00       22.8328609    
   9207432.00       22.8140945    
   9207432.00       22.7953110    
   9207432.00       22.7765274    
   9207432.00       22.7577438    
   9207432.00       22.7389603    
   9207432.00       22.7201767    
   9207432.00       22.7013931    
   9207432.00       22.6826096    
   9207432.00       22.6638260    
   9207432.00       22.6450443    
   9207432.00       22.6450348    
   9292631.00       22.6265049    
   9292631.00       22.6079731    
   9292631.00       22.5894413    
   9292631.00       22.5709095    
   9292631.00       22.5523777    
   9292631.00       22.5338459    
   9292631.00       22.5153141    
   9292631.00       22.4967823    
   9292631.00       22.4782505    
   9292631.00       22.4597187    
   9292631.00       22.4597092    
   9378619.00       22.4414406    
   9378619.00       22.4231529    
   9378619.00       22.4048653    
   9378619.00       22.3865776    
   9378619.00       22.3682899    
   9378619.00       22.3500023    
   9378619.00       22.3317146    
   9378619.00       22.3134270    
   9378619.00       22.2951393    
   9378619.00       22.2768517    
   9378619.00       22.2768421    
   9465402.00       22.2588024    
   9465402.00       22.2407551    
   9465402.00       22.2227077    
   9465402.00       22.2046604    
   9465402.00       22.1866131    
   9465402.00       22.1685658    
   9465402.00       22.1505184    
   9465402.00       22.1324711    
   9465402.00       22.1144238    
   9465402.00       22.0963764    
   9465402.00       22.0963669    
   9552989.00       22.0785732    
   9552989.00       22.0607624    
   9552989.00       22.0429516    
   9552989.00       22.0251408    
   9552989.00       22.0073299    
   9552989.00       21.9895191    
   9552989.00       21.9717083    
   9552989.00       21.9538975    
   9552989.00       21.9360867    
   9552989.00       21.9182758    
   9552989.00       21.9182663    
   9641385.00       21.9006939    
   9641385.00       21.8831139    
   9641385.00       21.8655338    
   9641385.00       21.8479538    
   9641385.00       21.8303738    
   9641385.00       21.8127937    
   9641385.00       21.7952137    
   9641385.00       21.7776337    
   9641385.00       21.7600536    
   9641385.00       21.7424736    
   9641385.00       21.7424641    
   9730600.00       21.7251129    
   9730600.00       21.7077579    
   9730600.00       21.6904030    
   9730600.00       21.6730480    
   9730600.00       21.6556931    
   9730600.00       21.6383381    
   9730600.00       21.6209831    
   9730600.00       21.6036282    
   9730600.00       21.5862732    
   9730600.00       21.5689182    
   9730600.00       21.5689087    
   9820641.00       21.5517769    
   9820641.00       21.5346451    
   9820641.00       21.5175133    
   9820641.00       21.5003815    
   9820641.00       21.4832497    
   9820641.00       21.4661179    
   9820641.00       21.4489861    
   9820641.00       21.4318542    
   9820641.00       21.4147224    
   9820641.00       21.3975906    
   9820641.00       21.3975811    
   9911514.00       21.3806820    
   9911514.00       21.3637676    
   9911514.00       21.3468533    
   9911514.00       21.3299389    
   9911514.00       21.3130245    
   9911514.00       21.2961102    
   9911514.00       21.2791958    
   9911514.00       21.2622814    
   9911514.00       21.2453671    
   9911514.00       21.2284527    
   9911514.00       21.2284431    
   10003229.0       21.2117558    
   10003229.0       21.1950531    
   10003229.0       21.1783504    
   10003229.0       21.1616478    
   10003229.0       21.1449451    
   10003229.0       21.1282425    
   10003229.0       21.1115398    
   10003229.0       21.0948372    
   10003229.0       21.0781345    
   10003229.0       21.0614319    
   10003229.0       21.0614223    
   10095792.0       21.0449390    
   10095792.0       21.0284481    
   10095792.0       21.0119572    
   10095792.0       20.9954662    
   10095792.0       20.9789753    
   10095792.0       20.9624844    
   10095792.0       20.9459934    
   10095792.0       20.9295025    
   10095792.0       20.9130116    
   10095792.0       20.8965206    
   10095792.0       20.8965111    
   10189211.0       20.8802338    
   10189211.0       20.8639450    
   10189211.0       20.8476562    
   10189211.0       20.8313675    
   10189211.0       20.8150787    
   10189211.0       20.7987900    
   10189211.0       20.7825012    
   10189211.0       20.7662125    
   10189211.0       20.7499237    
   10189211.0       20.7336349    
   10189211.0       20.7336254    
   10283495.0       20.7175541    
   10283495.0       20.7014694    
   10283495.0       20.6853848    
   10283495.0       20.6693001    
   10283495.0       20.6532154    
   10283495.0       20.6371307    
   10283495.0       20.6210461    
   10283495.0       20.6049614    
   10283495.0       20.5888767    
   10283495.0       20.5727921    
   10283495.0       20.5727825    
   10378652.0       20.5569057    
   10378652.0       20.5410175    
   10378652.0       20.5251293    
   10378652.0       20.5092411    
   10378652.0       20.4933529    
   10378652.0       20.4774647    
   10378652.0       20.4615765    
   10378652.0       20.4456882    
   10378652.0       20.4298000    
   10378652.0       20.4139118    
   10378652.0       20.4139023    
   10474689.0       20.3982182    
   10474689.0       20.3825264    
   10474689.0       20.3668346    
   10474689.0       20.3511429    
   10474689.0       20.3354511    
   10474689.0       20.3197594    
   10474689.0       20.3040676    
   10474689.0       20.2883759    
   10474689.0       20.2726841    
   10474689.0       20.2569923    
   10474689.0       20.2569828    
   10571614.0       20.2414894    
   10571614.0       20.2259865    
   10571614.0       20.2104836    
   10571614.0       20.1949806    
   10571614.0       20.1794777    
   10571614.0       20.1639748    
   10571614.0       20.1484718    
   10571614.0       20.1329689    
   10571614.0       20.1174660    
   10571614.0       20.1019630    
   10571614.0       20.1019535    
   10669437.0       20.0865898    
   10669437.0       20.0712242    
   10669437.0       20.0558586    
   10669437.0       20.0404930    
   10669437.0       20.0251274    
   10669437.0       20.0097618    
   10669437.0       19.9943962    
   10669437.0       19.9790306    
   10669437.0       19.9636650    
   10669437.0       19.9482975    
   10669437.0       19.9482880    
   10768165.0       19.9330215    
   10768165.0       19.9177380    
   10768165.0       19.9024544    
   10768165.0       19.8871708    
   10768165.0       19.8718872    
   10768165.0       19.8566036    
   10768165.0       19.8413200    
   10768165.0       19.8260365    
   10768165.0       19.8107529    
   10768165.0       19.7954693    
   10768165.0       19.7954597    
   10867806.0       19.7803707    
   10867806.0       19.7652683    
   10867806.0       19.7501659    
   10867806.0       19.7350636    
   10867806.0       19.7199612    
   10867806.0       19.7048588    
   10867806.0       19.6897564    
   10867806.0       19.6746540    
   10867806.0       19.6595516    
   10867806.0       19.6444492    
   10867806.0       19.6444397    
   10968369.0       19.6295185    
   10968369.0       19.6145916    
   10968369.0       19.5996647    
   10968369.0       19.5847378    
   10968369.0       19.5698109    
   10968369.0       19.5548840    
   10968369.0       19.5399570    
   10968369.0       19.5250301    
   10968369.0       19.5101032    
   10968369.0       19.4951763    
   10968369.0       19.4951668    
   11069863.0       19.4804230    
   11069863.0       19.4656677    
   11069863.0       19.4509125    
   11069863.0       19.4361572    
   11069863.0       19.4214020    
   11069863.0       19.4066467    
   11069863.0       19.3918915    
   11069863.0       19.3771362    
   11069863.0       19.3623810    
   11069863.0       19.3476257    
   11069863.0       19.3476162    
   11172296.0       19.3330383    
   11172296.0       19.3184547    
   11172296.0       19.3038712    
   11172296.0       19.2892876    
   11172296.0       19.2747040    
   11172296.0       19.2601204    
   11172296.0       19.2455368    
   11172296.0       19.2309532    
   11172296.0       19.2163696    
   11172296.0       19.2017860    
   11172296.0       19.2017765    
   11275677.0       19.1873741    
   11275677.0       19.1729584    
   11275677.0       19.1585426    
   11275677.0       19.1441269    
   11275677.0       19.1297112    
   11275677.0       19.1152954    
   11275677.0       19.1008797    
   11275677.0       19.0864639    
   11275677.0       19.0720482    
   11275677.0       19.0576324    
   11275677.0       19.0576229    
   11380014.0       19.0433750    
   11380014.0       19.0291233    
   11380014.0       19.0148716    
   11380014.0       19.0006199    
   11380014.0       18.9863682    
   11380014.0       18.9721165    
   11380014.0       18.9578648    
   11380014.0       18.9436131    
   11380014.0       18.9293613    
   11380014.0       18.9151096    
   11380014.0       18.9151001    
   11485317.0       18.9010201    
   11485317.0       18.8869305    
   11485317.0       18.8728409    
   11485317.0       18.8587513    
   11485317.0       18.8446617    
   11485317.0       18.8305721    
   11485317.0       18.8164825    
   11485317.0       18.8023930    
   11485317.0       18.7883034    
   11485317.0       18.7742138    
   11485317.0       18.7742043    
   11591595.0       18.7602806    
   11591595.0       18.7463493    
   11591595.0       18.7324181    
   11591595.0       18.7184868    
   11591595.0       18.7045555    
   11591595.0       18.6906242    
   11591595.0       18.6766930    
   11591595.0       18.6627617    
   11591595.0       18.6488304    
   11591595.0       18.6348991    
   11591595.0       18.6348896    
   11698855.0       18.6211319    
   11698855.0       18.6073570    
   11698855.0       18.5935822    
   11698855.0       18.5798073    
   11698855.0       18.5660324    
   11698855.0       18.5522575    
   11698855.0       18.5384827    
   11698855.0       18.5247078    
   11698855.0       18.5109329    
   11698855.0       18.4971600    
   11698855.0       18.4971504    
   11807109.0       18.4835377    
   11807109.0       18.4699173    
   11807109.0       18.4562969    
   11807109.0       18.4426765    
   11807109.0       18.4290562    
   11807109.0       18.4154358    
   11807109.0       18.4018154    
   11807109.0       18.3881950    
   11807109.0       18.3745747    
   11807109.0       18.3609543    
   11807109.0       18.3609447    
   11916363.0       18.3474808    
   11916363.0       18.3340130    
   11916363.0       18.3205452    
   11916363.0       18.3070774    
   11916363.0       18.2936096    
   11916363.0       18.2801418    
   11916363.0       18.2666740    
   11916363.0       18.2532063    
   11916363.0       18.2397385    
   11916363.0       18.2262707    
   11916363.0       18.2262611    
   12026629.0       18.2129574    
   12026629.0       18.1996365    
   12026629.0       18.1863155    
   12026629.0       18.1729946    
   12026629.0       18.1596737    
   12026629.0       18.1463528    
   12026629.0       18.1330318    
   12026629.0       18.1197109    
   12026629.0       18.1063900    
   12026629.0       18.0930691    
   12026629.0       18.0930595    
   12137916.0       18.0799007    
   12137916.0       18.0667286    
   12137916.0       18.0535564    
   12137916.0       18.0403843    
   12137916.0       18.0272121    
   12137916.0       18.0140400    
   12137916.0       18.0008678    
   12137916.0       17.9876957    
   12137916.0       17.9745235    
   12137916.0       17.9613514    
   12137916.0       17.9613419    
   12250232.0       17.9483299    
   12250232.0       17.9352989    
   12250232.0       17.9222679    
   12250232.0       17.9092369    
   12250232.0       17.8962059    
   12250232.0       17.8831749    
   12250232.0       17.8701439    
   12250232.0       17.8571129    
   12250232.0       17.8440819    
   12250232.0       17.8310509    
   12250232.0       17.8310413    
   12363587.0       17.8181667    
   12363587.0       17.8052807    
   12363587.0       17.7923946    
   12363587.0       17.7795086    
   12363587.0       17.7666225    
   12363587.0       17.7537365    
   12363587.0       17.7408504    
   12363587.0       17.7279644    
   12363587.0       17.7150784    
   12363587.0       17.7021923    
   12363587.0       17.7021828    
   12477991.0       17.6894531    
   12477991.0       17.6767044    
   12477991.0       17.6639557    
   12477991.0       17.6512070    
   12477991.0       17.6384583    
   12477991.0       17.6257095    
   12477991.0       17.6129608    
   12477991.0       17.6002121    
   12477991.0       17.5874634    
   12477991.0       17.5747147    
   12477991.0       17.5747051    
   12593454.0       17.5621109    
   12593454.0       17.5495014    
   12593454.0       17.5368919    
   12593454.0       17.5242825    
   12593454.0       17.5116730    
   12593454.0       17.4990635    
   12593454.0       17.4864540    
   12593454.0       17.4738445    
   12593454.0       17.4612350    
   12593454.0       17.4486256    
   12593454.0       17.4486160    
   12709985.0       17.4361458    
   12709985.0       17.4236717    
   12709985.0       17.4111977    
   12709985.0       17.3987236    
   12709985.0       17.3862495    
   12709985.0       17.3737755    
   12709985.0       17.3613014    
   12709985.0       17.3488274    
   12709985.0       17.3363533    
   12709985.0       17.3238792    
   12709985.0       17.3238697    
   12827595.0       17.3115444    
   12827595.0       17.2992039    
   12827595.0       17.2868633    
   12827595.0       17.2745228    
   12827595.0       17.2621822    
   12827595.0       17.2498417    
   12827595.0       17.2375011    
   12827595.0       17.2251606    
   12827595.0       17.2128201    
   12827595.0       17.2004795    
   12827595.0       17.2004700    
   12946293.0       17.1882687    
   12946293.0       17.1760597    
   12946293.0       17.1638508    
   12946293.0       17.1516418    
   12946293.0       17.1394329    
   12946293.0       17.1272240    
   12946293.0       17.1150150    
   12946293.0       17.1028061    
   12946293.0       17.0905972    
   12946293.0       17.0783882    
   12946293.0       17.0783787    
   13066089.0       17.0663109    
   13066089.0       17.0542316    
   13066089.0       17.0421524    
   13066089.0       17.0300732    
   13066089.0       17.0179939    
   13066089.0       17.0059147    
   13066089.0       16.9938354    
   13066089.0       16.9817562    
   13066089.0       16.9696770    
   13066089.0       16.9575977    
   13066089.0       16.9575882    
   13186994.0       16.9456482    
   13186994.0       16.9336948    
   13186994.0       16.9217415    
   13186994.0       16.9097881    
   13186994.0       16.8978348    
   13186994.0       16.8858814    
   13186994.0       16.8739281    
   13186994.0       16.8619747    
   13186994.0       16.8500214    
   13186994.0       16.8380680    
   13186994.0       16.8380585    
   13309017.0       16.8262482    
   13309017.0       16.8144207    
   13309017.0       16.8025932    
   13309017.0       16.7907658    
   13309017.0       16.7789383    
   13309017.0       16.7671108    
   13309017.0       16.7552834    
   13309017.0       16.7434559    
   13309017.0       16.7316284    
   13309017.0       16.7198009    
   13309017.0       16.7197914    
   13432170.0       16.7080936    
   13432170.0       16.6963902    
   13432170.0       16.6846867    
   13432170.0       16.6729832    
   13432170.0       16.6612797    
   13432170.0       16.6495762    
   13432170.0       16.6378727    
   13432170.0       16.6261692    
   13432170.0       16.6144657    
   13432170.0       16.6027622    
   13432170.0       16.6027527    
   13556462.0       16.5911884    
   13556462.0       16.5796070    
   13556462.0       16.5680256    
   13556462.0       16.5564442    
   13556462.0       16.5448627    
   13556462.0       16.5332813    
   13556462.0       16.5216999    
   13556462.0       16.5101185    
   13556462.0       16.4985371    
   13556462.0       16.4869556    
   13556462.0       16.4869461    
   13681904.0       16.4755001    
   13681904.0       16.4640369    
   13681904.0       16.4525738    
   13681904.0       16.4411106    
   13681904.0       16.4296474    
   13681904.0       16.4181843    
   13681904.0       16.4067211    
   13681904.0       16.3952579    
   13681904.0       16.3837948    
   13681904.0       16.3723316    
   13681904.0       16.3723221    
   13808507.0       16.3609848    
   13808507.0       16.3496418    
   13808507.0       16.3382988    
   13808507.0       16.3269558    
   13808507.0       16.3156128    
   13808507.0       16.3042698    
   13808507.0       16.2929268    
   13808507.0       16.2815838    
   13808507.0       16.2702408    
   13808507.0       16.2588978    
   13808507.0       16.2588882    
   13936282.0       16.2476768    
   13936282.0       16.2364483    
   13936282.0       16.2252197    
   13936282.0       16.2139912    
   13936282.0       16.2027626    
   13936282.0       16.1915340    
   13936282.0       16.1803055    
   13936282.0       16.1690769    
   13936282.0       16.1578484    
   13936282.0       16.1466198    
   13936282.0       16.1466103    
   14065239.0       16.1355114    
   14065239.0       16.1243992    
   14065239.0       16.1132870    
   14065239.0       16.1021748    
   14065239.0       16.0910625    
   14065239.0       16.0799503    
   14065239.0       16.0688381    
   14065239.0       16.0577259    
   14065239.0       16.0466137    
   14065239.0       16.0355015    
   14065239.0       16.0354919    
   14195389.0       16.0245018    
   14195389.0       16.0135021    
   14195389.0       16.0025024    
   14195389.0       15.9915018    
   14195389.0       15.9805021    
   14195389.0       15.9695024    
   14195389.0       15.9585028    
   14195389.0       15.9475031    
   14195389.0       15.9365034    
   14195389.0       15.9255037    
   14195389.0       15.9254951    
   14326743.0       15.9146147    
   14326743.0       15.9037266    
   14326743.0       15.8928385    
   14326743.0       15.8819504    
   14326743.0       15.8710623    
   14326743.0       15.8601742    
   14326743.0       15.8492861    
   14326743.0       15.8383980    
   14326743.0       15.8275099    
   14326743.0       15.8166218    
   14326743.0       15.8166132    
   14459313.0       15.8058443    
   14459313.0       15.7950649    
   14459313.0       15.7842855    
   14459313.0       15.7735062    
   14459313.0       15.7627268    
   14459313.0       15.7519474    
   14459313.0       15.7411680    
   14459313.0       15.7303886    
   14459313.0       15.7196093    
   14459313.0       15.7088299    
   14459313.0       15.7088213    
   14593110.0       15.6981592    
   14593110.0       15.6874895    
   14593110.0       15.6768198    
   14593110.0       15.6661501    
   14593110.0       15.6554804    
   14593110.0       15.6448107    
   14593110.0       15.6341410    
   14593110.0       15.6234713    
   14593110.0       15.6128016    
   14593110.0       15.6021318    
   14593110.0       15.6021233    
   14728145.0       15.5915689    
   14728145.0       15.5810041    
   14728145.0       15.5704393    
   14728145.0       15.5598745    
   14728145.0       15.5493097    
   14728145.0       15.5387449    
   14728145.0       15.5281801    
   14728145.0       15.5176153    
   14728145.0       15.5070505    
   14728145.0       15.4964857    
   14728145.0       15.4964771    
   14864429.0       15.4860325    
   14864429.0       15.4755745    
   14864429.0       15.4651165    
   14864429.0       15.4546585    
   14864429.0       15.4442005    
   14864429.0       15.4337425    
   14864429.0       15.4232845    
   14864429.0       15.4128265    
   14864429.0       15.4023685    
   14864429.0       15.3919106    
   14864429.0       15.3919020    
   15001974.0       15.3815527    
   15001974.0       15.3711977    
   15001974.0       15.3608427    
   15001974.0       15.3504877    
   15001974.0       15.3401327    
   15001974.0       15.3297777    
   15001974.0       15.3194227    
   15001974.0       15.3090677    
   15001974.0       15.2987127    
   15001974.0       15.2883577    
   15001974.0       15.2883492    
   15140792.0       15.2781029    
   15140792.0       15.2678509    
   15140792.0       15.2575989    
   15140792.0       15.2473469    
   15140792.0       15.2370949    
   15140792.0       15.2268429    
   15140792.0       15.2165909    
   15140792.0       15.2063389    
   15140792.0       15.1960869    
   15140792.0       15.1858349    
   15140792.0       15.1858263    
   15280895.0       15.1756811    
   15280895.0       15.1655293    
   15280895.0       15.1553774    
   15280895.0       15.1452255    
   15280895.0       15.1350737    
   15280895.0       15.1249218    
   15280895.0       15.1147699    
   15280895.0       15.1046181    
   15280895.0       15.0944662    
   15280895.0       15.0843143    
   15280895.0       15.0843058    
   15422294.0       15.0742760    
   15422294.0       15.0642395    
   15422294.0       15.0542030    
   15422294.0       15.0441666    
   15422294.0       15.0341301    
   15422294.0       15.0240936    
   15422294.0       15.0140572    
   15422294.0       15.0040207    
   15422294.0       14.9939842    
   15422294.0       14.9839478    
   15422294.0       14.9839392    
   15565001.0       14.9740944    
   15565001.0       14.9642382    
   15565001.0       14.9543819    
   15565001.0       14.9445257    
   15565001.0       14.9346695    
   15565001.0       14.9248133    
   15565001.0       14.9149570    
   15565001.0       14.9051008    
   15565001.0       14.8952446    
   15565001.0       14.8853884    
   15565001.0       14.8853798    
   15709029.0       14.8756313    
   15709029.0       14.8658743    
   15709029.0       14.8561172    
   15709029.0       14.8463602    
   15709029.0       14.8366032    
   15709029.0       14.8268461    
   15709029.0       14.8170891    
   15709029.0       14.8073320    
   15709029.0       14.7975750    
   15709029.0       14.7878180    
   15709029.0       14.7878094    
   15854390.0       14.7781582    
   15854390.0       14.7684984    
   15854390.0       14.7588387    
   15854390.0       14.7491789    
   15854390.0       14.7395191    
   15854390.0       14.7298594    
   15854390.0       14.7201996    
   15854390.0       14.7105398    
   15854390.0       14.7008801    
   15854390.0       14.6912203    
   15854390.0       14.6912117    
   16001096.0       14.6816568    
   16001096.0       14.6720934    
   16001096.0       14.6625299    
   16001096.0       14.6529665    
   16001096.0       14.6434031    
   16001096.0       14.6338396    
   16001096.0       14.6242762    
   16001096.0       14.6147127    
   16001096.0       14.6051493    
   16001096.0       14.5955858    
   16001096.0       14.5955772    
   16149159.0       14.5861120    
   16149159.0       14.5766420    
   16149159.0       14.5671721    
   16149159.0       14.5577021    
   16149159.0       14.5482321    
   16149159.0       14.5387621    
   16149159.0       14.5292921    
   16149159.0       14.5198221    
   16149159.0       14.5103521    
   16149159.0       14.5008821    
   16149159.0       14.5008736    
   16298592.0       14.4915037    
   16298592.0       14.4821281    
   16298592.0       14.4727526    
   16298592.0       14.4633770    
   16298592.0       14.4540014    
   16298592.0       14.4446259    
   16298592.0       14.4352503    
   16298592.0       14.4258747    
   16298592.0       14.4164991    
   16298592.0       14.4071236    
   16298592.0       14.4071150    
   16449408.0       14.3978415    
   16449408.0       14.3885565    
   16449408.0       14.3792715    
   16449408.0       14.3699865    
   16449408.0       14.3607016    
   16449408.0       14.3514166    
   16449408.0       14.3421316    
   16449408.0       14.3328466    
   16449408.0       14.3235617    
   16449408.0       14.3142767    
   16449408.0       14.3142681    
   16601620.0       14.3050842    
   16601620.0       14.2958908    
   16601620.0       14.2866974    
   16601620.0       14.2775040    
   16601620.0       14.2683105    
   16601620.0       14.2591171    
   16601620.0       14.2499237    
   16601620.0       14.2407303    
   16601620.0       14.2315369    
   16601620.0       14.2223434    
   16601620.0       14.2223349    
   16755240.0       14.2132397    
   16755240.0       14.2041340    
   16755240.0       14.1950283    
   16755240.0       14.1859226    
   16755240.0       14.1768169    
   16755240.0       14.1677113    
   16755240.0       14.1586056    
   16755240.0       14.1494999    
   16755240.0       14.1403942    
   16755240.0       14.1312885    
   16755240.0       14.1312799    
   16910282.0       14.1222715    
   16910282.0       14.1132555    
   16910282.0       14.1042395    
   16910282.0       14.0952234    
   16910282.0       14.0862074    
   16910282.0       14.0771914    
   16910282.0       14.0681753    
   16910282.0       14.0591593    
   16910282.0       14.0501432    
   16910282.0       14.0411272    
   16910282.0       14.0411186    
   17066758.0       14.0321970    
   17066758.0       14.0232658    
   17066758.0       14.0143347    
   17066758.0       14.0054035    
   17066758.0       13.9964724    
   17066758.0       13.9875412    
   17066758.0       13.9786100    
   17066758.0       13.9696789    
   17066758.0       13.9607477    
   17066758.0       13.9518166    
   17066758.0       13.9518080    
   17224682.0       13.9429693    
   17224682.0       13.9341259    
   17224682.0       13.9252825    
   17224682.0       13.9164391    
   17224682.0       13.9075956    
   17224682.0       13.8987522    
   17224682.0       13.8899088    
   17224682.0       13.8810654    
   17224682.0       13.8722219    
   17224682.0       13.8633785    
   17224682.0       13.8633699    
   17384068.0       13.8546181    
   17384068.0       13.8458576    
   17384068.0       13.8370972    
   17384068.0       13.8283367    
   17384068.0       13.8195763    
   17384068.0       13.8108158    
   17384068.0       13.8020554    
   17384068.0       13.7932949    
   17384068.0       13.7845345    
   17384068.0       13.7757740    
   17384068.0       13.7757654    
   17544928.0       13.7670994    
   17544928.0       13.7584219    
