 MODEL DESIGNATION: standard            
 MODEL GENERATED: Fri Jan  1 08:35:15 2021

              RESULTS FOR THE SUPERNOVA RATE

                     ALL SUPERNOVAE               TYPE IB SUPERNOVAE               ALL SUPERNOVAE           STARS + SUPERNOVAE
    TIME       TOTAL RATE  POWER   ENERGY    TOTAL RATE  POWER   ENERGY   TYPICAL MASS   LOWEST PROG. MASS    POWER   ENERGY
   0.101E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.551   47.049
   0.102E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.551   47.053
   0.103E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.551   47.057
   0.104E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.551   47.061
   0.105E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.551   47.065
   0.106E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.551   47.069
   0.107E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.551   47.073
   0.108E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.552   47.077
   0.109E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.552   47.081
   0.110E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.552   47.085
   0.111E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.552   47.090
   0.112E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.552   47.094
   0.113E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.552   47.098
   0.114E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.552   47.102
   0.115E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.552   47.106
   0.116E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.552   47.110
   0.117E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.552   47.114
   0.118E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.553   47.118
   0.119E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.553   47.122
   0.120E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.553   47.126
   0.121E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.553   47.130
   0.122E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.553   47.134
   0.124E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.553   47.138
   0.125E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.553   47.142
   0.126E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.553   47.146
   0.127E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.554   47.150
   0.128E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.554   47.154
   0.129E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.554   47.158
   0.131E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.554   47.163
   0.132E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.554   47.167
   0.133E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.554   47.171
   0.134E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.554   47.175
   0.136E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.554   47.179
   0.137E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.554   47.183
   0.138E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.555   47.187
   0.139E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.555   47.191
   0.141E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.555   47.195
   0.142E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.555   47.199
   0.143E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.556   47.203
   0.145E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.556   47.207
   0.146E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.556   47.211
   0.147E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.556   47.215
   0.149E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.556   47.219
   0.150E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.557   47.224
   0.151E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.557   47.228
   0.153E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.557   47.232
   0.154E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.557   47.236
   0.156E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.557   47.240
   0.157E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.557   47.244
   0.159E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.557   47.248
   0.160E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.558   47.252
   0.161E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.558   47.256
   0.163E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.558   47.260
   0.164E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.558   47.264
   0.166E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.558   47.268
   0.168E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.558   47.273
   0.169E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.558   47.277
   0.171E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.559   47.281
   0.172E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.559   47.285
   0.174E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.559   47.289
   0.175E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.559   47.293
   0.177E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.559   47.297
   0.179E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.559   47.301
   0.180E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.560   47.305
   0.182E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.560   47.309
   0.184E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.560   47.313
   0.185E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.560   47.317
   0.187E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.560   47.322
   0.189E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.560   47.326
   0.191E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.561   47.330
   0.192E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.561   47.334
   0.194E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.561   47.338
   0.196E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.561   47.342
   0.198E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.561   47.346
   0.200E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.562   47.350
   0.201E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.562   47.354
   0.203E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.562   47.358
   0.205E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.562   47.363
   0.207E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.562   47.367
   0.209E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.563   47.371
   0.211E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.563   47.375
   0.213E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.563   47.379
   0.215E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.563   47.383
   0.217E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.563   47.387
   0.219E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.563   47.391
   0.221E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.564   47.395
   0.223E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.564   47.399
   0.225E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.564   47.404
   0.227E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.564   47.408
   0.229E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.565   47.412
   0.231E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.565   47.416
   0.233E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.565   47.420
   0.236E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.565   47.424
   0.238E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.565   47.428
   0.240E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.566   47.432
   0.242E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.566   47.437
   0.244E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.566   47.441
   0.247E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.566   47.445
   0.249E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.567   47.449
   0.251E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.567   47.453
   0.254E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.567   47.457
   0.256E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.567   47.461
   0.258E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.567   47.465
   0.261E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.568   47.469
   0.263E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.568   47.474
   0.266E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.568   47.478
   0.268E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.568   47.482
   0.270E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.569   47.486
   0.273E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.569   47.490
   0.275E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.569   47.494
   0.278E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.570   47.498
   0.281E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.570   47.503
   0.283E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.570   47.507
   0.286E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.570   47.511
   0.288E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.571   47.515
   0.291E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.571   47.519
   0.294E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.571   47.523
   0.297E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.571   47.527
   0.299E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.572   47.532
   0.302E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.572   47.536
   0.305E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.572   47.540
   0.308E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.573   47.544
   0.311E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.573   47.548
   0.313E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.573   47.552
   0.316E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.574   47.556
   0.319E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.574   47.561
   0.322E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.574   47.565
   0.325E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.574   47.569
   0.328E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.575   47.573
   0.331E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.575   47.577
   0.334E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.575   47.581
   0.337E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.576   47.586
   0.340E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.576   47.590
   0.344E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.576   47.594
   0.347E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.577   47.598
   0.350E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.577   47.602
   0.353E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.577   47.606
   0.357E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.578   47.611
   0.360E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.578   47.615
   0.363E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.578   47.619
   0.366E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.579   47.623
   0.370E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.579   47.627
   0.373E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.579   47.631
   0.377E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.580   47.636
   0.380E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.580   47.640
   0.384E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.581   47.644
   0.387E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.581   47.648
   0.391E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.581   47.652
   0.395E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.582   47.657
   0.398E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.582   47.661
   0.402E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.582   47.665
   0.406E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.583   47.669
   0.409E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.583   47.673
   0.413E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.583   47.678
   0.417E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.584   47.682
   0.421E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.584   47.686
   0.425E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.585   47.690
   0.429E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.585   47.694
   0.433E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.585   47.699
   0.437E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.586   47.703
   0.441E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.586   47.707
   0.445E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.587   47.711
   0.449E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.587   47.715
   0.453E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.588   47.720
   0.457E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.588   47.724
   0.461E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.588   47.728
   0.466E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.589   47.732
   0.470E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.589   47.737
   0.474E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.590   47.741
   0.479E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.590   47.745
   0.483E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.591   47.749
   0.488E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.591   47.753
   0.492E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.591   47.758
   0.497E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.592   47.762
   0.501E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.592   47.766
   0.506E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.593   47.770
   0.511E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.593   47.775
   0.515E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.594   47.779
   0.520E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.594   47.783
   0.525E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.595   47.787
   0.530E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.595   47.792
   0.535E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.596   47.796
   0.540E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.596   47.800
   0.545E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.597   47.804
   0.550E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.597   47.809
   0.555E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.598   47.813
   0.560E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.598   47.817
   0.565E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.599   47.822
   0.570E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.599   47.826
   0.576E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.600   47.830
   0.581E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.600   47.834
   0.586E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.601   47.839
   0.592E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.601   47.843
   0.597E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.602   47.847
   0.603E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.602   47.852
   0.608E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.603   47.856
   0.614E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.604   47.860
   0.620E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.604   47.864
   0.625E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.605   47.869
   0.631E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.605   47.873
   0.637E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.606   47.877
   0.643E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.606   47.882
   0.649E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.607   47.886
   0.655E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.608   47.890
   0.661E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.608   47.895
   0.667E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.609   47.899
   0.673E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.610   47.903
   0.679E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.610   47.908
   0.686E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.611   47.912
   0.692E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.611   47.916
   0.698E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.612   47.921
   0.705E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.613   47.925
   0.711E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.613   47.929
   0.718E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.614   47.934
   0.725E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.615   47.938
   0.731E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.615   47.942
   0.738E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.616   47.947
   0.745E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.617   47.951
   0.752E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.618   47.955
   0.759E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.618   47.960
   0.766E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.619   47.964
   0.773E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.620   47.968
   0.780E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.620   47.973
   0.787E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.621   47.977
   0.794E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.622   47.982
   0.802E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.623   47.986
   0.809E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.623   47.990
   0.817E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.624   47.995
   0.824E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.625   47.999
   0.832E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.626   48.004
   0.840E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.627   48.008
   0.847E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.627   48.012
   0.855E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.628   48.017
   0.863E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.629   48.021
   0.871E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.630   48.026
   0.879E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.631   48.030
   0.887E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.631   48.034
   0.896E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.632   48.039
   0.904E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.633   48.043
   0.912E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.634   48.048
   0.921E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.635   48.052
   0.929E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.636   48.057
   0.938E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.637   48.061
   0.946E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.637   48.066
   0.955E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.638   48.070
   0.964E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.639   48.075
   0.973E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.640   48.079
   0.982E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.641   48.083
   0.991E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.642   48.088
   0.100E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.643   48.092
   0.101E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.644   48.097
   0.102E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.645   48.101
   0.103E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.646   48.106
   0.104E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.647   48.110
   0.105E+07    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.648   48.115
